Experiment	Run	Subrun	Event	Track	nTracks	Expert	iNodes	oNodes	SL0-relID	SL0-driftT	SL0-alpha	SL1-relID	SL1-driftT	SL1-alpha	SL2-relID	SL2-driftT	SL2-alpha	SL3-relID	SL3-driftT	SL3-alpha	SL4-relID	SL4-driftT	SL4-alpha	SL5-relID	SL5-driftT	SL5-alpha	SL6-relID	SL6-driftT	SL6-alpha	SL7-relID	SL7-driftT	SL7-alpha	SL8-relID	SL8-driftT	SL8-alpha	RecoZ	RecoTheta	ScaleZ	RawZ	ScaleTheta	RawTheta
20	639	0	6133760	1	2	4	27	2	0	0	0	0	0	0	-0.0920213	0	0.0509847	0.461109	-0.292969	0.062333	-0.125701	0.246094	0.0754546	-0.165539	-1	0.0913645	0.463194	0	0.102361	0.152057	0.363281	0.116172	0.184411	-0.332031	0.129571	0.555928	-0.14762	0.6117690147723112	2506	-0.05945549993895738	-243
20	639	0	6219520	5	9	0	27	2	0.171967	0	0.0656579	0.696306	0	0.103775	0.307061	0	0.134403	-0.216396	0	0.17299	0.206396	0	0.211233	0.0917368	0.0234375	0.252352	0.215396	-0.527344	0.293845	-0.320429	-0.0859375	0.339476	0	0	0	0.000978088	-0.0408225	-0.25943108289586136	-1062	-0.2735929678915884	-1120
20	639	0	6219520	6	9	0	27	2	0.171967	0	0.0656579	0.696306	0	0.103775	0.307061	0	0.134403	-0.216396	0	0.17299	0	0	0	0.0917368	0.0234375	0.252352	0.215396	-0.527344	0.293845	-0.320429	-0.0859375	0.339476	0	0	0	0.000978088	-0.0408225	-0.16103039921865459	-659	-0.18984251007203023	-777
20	639	0	6219520	7	9	0	27	2	0.171967	0	0.0656579	0.696306	0	0.103775	0.307061	0	0.134403	-0.216396	0	0.17299	0	0	0	0.0917368	0.0234375	0.252352	0.215396	-0.527344	0.293845	-0.320429	-0.0859375	0.339476	0	0	0	0.000978088	-0.0408225	-0.16103039921865459	-659	-0.18984251007203023	-777
20	639	0	6196480	2	7	0	27	2	-0.158722	0	-0.0160505	-0.538316	0	-0.0226443	-0.147422	-0.230469	-0.0310043	-0.155977	0	-0.0396052	-0.0519403	0.132812	-0.0479078	0.0271647	0	-0.0565343	0.624245	0	-0.0662828	0.0451833	0.0664062	-0.0735287	0	0	0	0.58213	0.339115	0.19545842998412888	801	-0.06873397631546818	-281
20	639	0	6220800	0	7	0	27	2	-0.169718	-1	0.0620575	-0.43747	-0.871094	0.0932684	-0.312301	1	0.12068	0.240881	0	0.160776	-0.300612	-1	0.188971	-0.295243	-0.105469	0.225126	0.0538137	1	0.26122	0.456247	-0.308594	0.300325	0	0	0	0.000117569	-0.598646	0.10413868880478572	427	-0.5382737150531071	-2204
20	639	0	6220800	1	7	0	27	2	0.212686	-1	0.0574395	-0.276355	-0.871094	0.0862873	0.00971233	1	0.111583	0.371836	0	0.148487	-0.0963656	-1	0.174349	-0.273688	-0.105469	0.207372	-0.0196099	1	0.240143	0.381701	-0.308594	0.275368	0	0	0	0.000117569	-0.598646	0.05188621657917225	213	-0.5700158710780124	-2334
20	639	0	6220800	2	7	0	27	2	0.212686	-1	0.0574395	-0.276355	-0.871094	0.0862873	0.00971233	1	0.111583	0.371836	0	0.148487	-0.0963656	-1	0.174349	-0.273688	-0.105469	0.207372	-0.0196099	1	0.240143	0.381701	-0.308594	0.275368	-0.0266304	-1	0.310833	0.000117569	-0.598646	0.09803442803076545	402	-0.5519472591869125	-2260
20	639	0	6220800	3	7	3	27	2	0.212686	-1	0.0574395	-0.276355	-0.765625	0.0862873	-0.0829599	0	0.116731	0	0	0	0	0	0	-0.273688	0	0.207372	-0.0196099	1	0.240143	0.381701	-0.203125	0.275368	-0.0266304	-1	0.310833	0.000117569	-0.598646	-0.11854474423147354	-485	-0.6503479428641192	-2663
20	639	0	6220800	4	7	0	27	2	0	0	0	-0.367332	0	-0.0681201	-0.0570642	0	-0.0934972	0.163893	1	-0.119835	-0.0302624	1	-0.145551	-0.303449	0	-0.172652	0.100307	0	-0.199289	0.26277	0	-0.227568	0.364717	-1	-0.255591	2.79999e-05	-0.542967	0.16469295568306674	675	-0.4428030765474301	-1813
20	639	0	6220800	5	7	4	27	2	0	0	0	0	0	0	-0.0570642	0	-0.0934972	0.163893	1	-0.119835	-0.0302624	1	-0.145551	-0.292333	0	-0.177136	0.600307	0	-0.199289	0.26277	0	-0.227568	0.364717	-1	-0.255591	2.79999e-05	-0.542967	0.16664631913075323	683	-0.4122817726773288	-1688
20	639	0	6312960	0	2	0	27	2	0.126374	0.460938	0.0344151	0.782086	-0.0742188	0.0516074	0.334899	-0.234375	0.0665919	-0.681438	0	0.0851911	0.106151	0.0390625	0.103234	0.422187	-0.269531	0.1252	0.312684	-0.363281	0.143584	-0.563362	0.0429688	0.159696	0	0	0	-0.180525	0.239072	-0.11366133561225733	-465	0.27286045659870584	1118
20	639	0	6312960	1	2	0	27	2	-0.256553	0.460938	0.0390126	0.620075	-0.0742188	0.0585181	0.00817605	-0.234375	0.0755349	-0.826558	0	0.0966849	-0.123173	0.0390625	0.117241	0.393478	-0.269531	0.14233	0.321591	-0.363281	0.163394	-0.527184	0.0429688	0.181914	0.0463247	-0.441406	0.203592	-0.180525	0.239072	-0.1842265901599316	-754	0.226223904285191	927
20	639	0	6364160	0	3	0	27	2	0	0	0	-0.591114	-1	0.0812012	-0.0902878	0	0.111583	0.178499	-0.0976562	0.143251	0.103634	0.191406	0.174349	-0.186188	-0.480469	0.207372	-0.0196102	0.160156	0.240143	-0.0807992	0.316406	0.275368	-0.126631	-0.0117188	0.310833	0.570256	0.0749691	0.5744109388353071	2353	0.05921132950799657	243
20	639	0	6364160	1	3	0	27	2	-0.272143	0	0.0482178	-0.507667	-1	0.0681201	-0.0429354	0	0.0934972	0.313489	-1	0.124176	-0.269737	0.191406	0.145551	-0.35905	-0.480469	0.172652	0.399694	0.148438	0.199289	-0.47527	0.316406	0.227568	0	0	0	0.570256	0.0749691	0.2118178488585032	868	-0.3522158466609694	-1442
20	639	0	6364160	2	3	0	27	2	-0.272143	0	0.0482178	-0.507667	-0.914062	0.0681201	0.457065	0	0.0934972	0.313489	-0.996094	0.124176	-0.269737	0.078125	0.145551	-0.35905	-0.367188	0.172652	0.399694	0.0351562	0.199289	-0.47527	0.203125	0.227568	0	0	0	0.570256	0.0749691	0.3986082285435233	1633	-0.1681113417165181	-688
20	639	0	6352640	0	3	2	27	2	0.116759	-0.355469	0.00458513	-0.0426499	0	0.00646776	-0.229467	0.09375	0.00885316	-0.173486	-0.0429688	0.0113049	0	0	0	0	0	0	0.19146	-0.441406	0.0184855	-0.0192404	0	0.0209387	0.08712	-0.542969	0.0233041	0.000573273	-0.289381	-0.05164204614821144	-211	-0.34879746062751804	-1428
20	639	0	6352640	1	3	2	27	2	0.308379	-0.355469	0.00229254	0.0411742	0	0.00323381	-0.064739	0.09375	0.00442641	-0.0992495	-0.0429688	0.00565209	-0.321569	0.628906	0.00683372	0	0	0	0.22065	-0.441406	0.00924119	-0.0284023	0	0.010467	0.0309634	-0.542969	0.0116489	0.000573273	-0.289381	-0.037480161152484426	-153	-0.3622268343303626	-1483
20	639	0	6352640	2	3	4	27	2	0	0	0	0	0	0	0.029471	-0.0546875	-0.00885316	-0.276512	-0.0078125	-0.0113049	-0.156909	-0.203125	-0.0136687	-0.014332	0.339844	-0.0165225	-0.191455	0	-0.0184855	-0.280758	0	-0.0209387	-0.0371164	0	-0.0233041	0.000484924	-0.102798	0.045049444512269554	185	-0.015504822366011473	-63
20	639	0	6503680	0	5	3	27	2	0	0	0	0.367815	0	0.0583405	0.045089	0.222656	0.0800153	0	0	0	0.363574	0.195312	0.124279	0.474065	-0.136719	0.147181	0.385795	-0.472656	0.169563	-0.457141	0	0.193162	0.086135	0.582031	0.216349	-0.455698	-0.0301909	-0.1500427298254181	-614	0.2098644854108167	860
20	639	0	6503680	1	5	3	27	2	0	0	0	0.367815	0	0.0583405	0.045089	0.222656	0.0800153	0	0	0	0.363574	0.195312	0.124279	0.474065	-0.136719	0.147181	0.385795	-0.472656	0.169563	-0.457141	0	0.193162	0.336135	0	0.216349	-0.455698	-0.0301909	-0.03503845684287632	-143	0.2931266023684531	1201
20	639	0	6503680	3	5	0	27	2	0	0	0	0.659287	0.078125	0.0615977	0.282202	0	0.0845023	-0.801127	-0.105469	0.112136	-0.048648	-0.148438	0.131342	0.29582	0	0.155624	-0.113387	-0.222656	0.179397	-0.523142	-0.0742188	0.204515	-0.169403	0.25	0.229258	-0.466347	-0.0937276	-0.4926138444634355	-2017	-0.08655841777560735	-354
20	639	0	6503680	4	5	0	27	2	0	0	0	0.659287	0.078125	0.0615977	0.282202	0	0.0845023	-0.801127	-0.105469	0.112136	0.451352	0	0.131342	0.29582	0	0.155624	-0.113387	-0.222656	0.179397	-0.523142	-0.0742188	0.204515	-0.169403	0.25	0.229258	-0.466347	-0.0937276	-0.48284702722500306	-1977	-0.0992552801855695	-406
20	639	0	6499840	0	7	0	27	2	0.0555716	0.109375	0.00218232	0.0411738	0	0.00323381	0.33526	-0.132812	0.00442641	0.05075	0.273438	0.00565209	0.37843	-0.378906	0.00683372	-0.0826455	0	0.00805948	0.220648	0.203125	0.00924119	0.0715973	0	0.010467	0	0	0	-0.000254822	-0.420294	-0.019411549261384442	-79	-0.39934073983640583	-1635
20	639	0	6499840	1	7	0	27	2	-0.138855	0.109375	0.00436468	-0.0426503	0	0.00646776	0.170532	-0.132812	0.00885316	-0.0234867	0.273438	0.0113049	0.256912	-0.378906	0.0136687	-0.102767	0	0.016121	0.191459	0.203125	0.0184855	0.0807592	0	0.0209387	0.237119	-0.429688	0.0233041	-0.000254822	-0.420294	-0.0023196190941277006	-9	-0.40007325112928827	-1638
20	639	0	6499840	2	7	3	27	2	0.66672	0	0.00654713	0.00619275	-0.863281	0.0103039	0.00582425	0	0.0132806	0	0	0	0.135499	-0.246094	0.0205063	0.00216003	0.808594	0.0241868	0.162592	0.0703125	0.0277362	0.160995	-1	0.0320225	0.293663	-0.296875	0.034972	-0.000254822	-0.420294	0.03967769503113172	163	-0.21328287144426805	-873
20	639	0	6499840	3	7	0	27	2	-0.0555727	-0.0859375	-0.00218232	0.208826	-0.101562	-0.00323381	0	0	0	-0.400751	-0.136719	-0.00565209	-0.178431	0	-0.00683372	0.107645	0.105469	-0.00805948	0.279349	-0.179688	-0.00924119	-0.221598	0	-0.010467	0.219036	0	-0.0116489	7.40051e-06	0.0300437	0.005493834696618238	23	0.02258576486387498	93
20	639	0	6499840	4	7	0	27	2	0.333279	-0.0859375	-0.00654713	0.37647	-0.101562	-0.00970198	-0.105826	0	-0.0132806	-0.252303	-0.136719	-0.0169592	0.0644995	0	-0.0205063	0.147839	0.105469	-0.0241868	0.337406	-0.179688	-0.0277362	-0.24005	0	-0.0314195	0.106335	0	-0.034972	7.40051e-06	0.0300437	0.009400561591991208	39	0.021120742278110116	87
20	639	0	6499840	5	7	0	27	2	0.333279	-0.0859375	-0.00654713	0.243807	0.28125	-0.0103039	0.394174	0	-0.0132806	-0.388037	0	-0.0175613	0.0644995	0	-0.0205063	0.203435	-0.242188	-0.0247893	0.337406	-0.179688	-0.0277362	-0.24005	0	-0.0314195	0.106335	0	-0.034972	7.40051e-06	0.0300437	-0.07166402148699791	-293	-0.03113172994750335	-127
20	639	0	6517760	0	5	0	27	2	0.474474	-0.0976562	0.048085	-0.716089	0.0117188	0.0713857	-0.305156	0	0.098006	0.0649709	-0.0429688	0.125662	-0.178451	-0.238281	0.1527	-0.285597	0.308594	0.181244	0	0	0	-0.0361124	0.53125	0.239288	0.0465385	0	0.269049	0.579242	0.0409594	0.299719204004395	1228	-0.1754364546453424	-718
20	639	0	6517760	1	5	0	27	2	0.474474	-0.484375	0.048085	-0.716089	0.398438	0.0713857	-0.305156	-0.386719	0.098006	0.0649709	-0.429688	0.125662	-0.178451	-0.625	0.1527	-0.285597	0.695312	0.181244	0.912556	0	0.209359	-0.0361124	0.917969	0.239288	0.0465385	0	0.269049	0.579242	0.0409594	0.2611402759125869	1070	-0.2530826516908803	-1036
20	639	0	6517760	2	5	0	27	2	0.474474	-0.152344	0.048085	-0.716089	0.0664062	0.0713857	-0.305156	-0.0546875	0.098006	0.0649709	-0.0976562	0.125662	-0.178451	-0.292969	0.1527	-0.285597	0.363281	0.181244	-0.087444	0	0.209359	-0.0361124	0.585938	0.239288	0.0465385	0	0.269049	0.579242	0.0409594	0.29117323892076663	1193	-0.17250640947381268	-706
20	639	0	6558720	1	5	3	27	2	0.059919	0.113281	0.0612579	0.10706	-0.113281	0.0967658	0.127154	-0.207031	0.125243	0	0	0	0	0	0	-0.0172168	-0.0703125	0.234117	0.600297	0	0.27195	-0.414474	0.496094	0.313126	0	0	0	0.143977	0.00545041	-0.019899890123306063	-81	-0.13661335612257353	-559
20	639	0	6558720	3	5	1	27	2	0.0519837	0	-0.0666809	0.548842	0.09375	-0.0943387	0.198834	0	-0.135847	-0.626738	-0.0976562	-0.166995	-0.00214559	0	-0.203765	0.313243	0.273438	-0.24319	-0.153972	-0.0859375	-0.282821	0	0	0	0	0	0	0.136068	0.495968	0.016237333658893904	67	0.41374679526309355	1695
20	639	0	6558720	4	5	1	27	2	0.36087	-0.472656	-0.0643685	0.465735	0.09375	-0.0910485	0.0454166	0	-0.13105	-0.695313	-0.0976562	-0.161024	-0.0998405	0	-0.196346	0.304717	0.273438	-0.234117	-0.100296	-0.0859375	-0.27195	0	0	0	0	0	0	0.136068	0.495968	0.05676962519838846	233	0.4425589061164692	1813
20	639	0	6576640	0	2	0	27	2	0	0	0	0.407084	0	0.0516074	-0.122298	0	0.069629	0.0730127	0	0.0882459	0.206147	1	0.103234	0.0866243	0	0.122097	0.403037	-1	0.14045	0.049136	0	0.159696	0.0790591	0	0.178484	-0.0832893	-0.311408	-0.03406177511903308	-139	-0.2806739103894519	-1149
20	639	0	6576640	1	2	0	27	2	0	0	0	0.326064	-0.128906	0.0550614	0.37145	0	0.0710605	0.00410006	-0.0273438	0.0941973	0.0910417	0.3125	0.110227	0.0695022	0	0.13042	0.394262	-0.078125	0.150095	0.0666126	-0.5	0.170761	0.160759	0	0.190975	-0.0832893	-0.311408	-0.07483823708948845	-306	-0.2875106824563546	-1177
20	639	0	6581760	0	3	0	27	2	0	0	0	0.373529	0	0.00970198	0.105825	0.105469	0.0132806	-0.247697	-0.207031	0.0169592	0.435499	-0.292969	0.0205063	0.296564	0.191406	0.0247893	0.662592	-0.238281	0.0277362	-0.25995	-0.046875	0.0314195	0.287099	-0.386719	0.0355753	0.00027504	0.13572	-0.0047613234037358065	-19	0.15517030887559513	636
20	639	0	6581760	1	3	0	27	2	0.175141	-0.277344	0.00687781	0.248529	0	0.00970198	-0.194176	0.105469	0.0132806	-0.422698	-0.207031	0.0169592	0.035499	-0.292969	0.0205063	0.184064	0.191406	0.0247893	0.162592	-0.238281	0.0277362	-0.39745	-0.046875	0.0314195	-0.0129013	-0.386719	0.0355753	0.00027504	0.13572	0.049932853131485766	205	0.18788914662434375	770
20	639	0	6581760	2	3	0	27	2	0	0	0	-0.0874598	0	-0.00686899	0.0294649	0.0390625	-0.00885316	0.223485	0	-0.0113049	0.343083	0	-0.0136687	-0.139334	-0.328125	-0.0165225	0.308535	0	-0.0184855	0.219239	0	-0.0209387	0.212877	-0.0351562	-0.0233041	0.00045845	-0.475915	-0.04627029666707361	-189	-0.5338786472958125	-2186
20	639	0	6595840	1	11	0	27	2	-0.0780349	-1	0.0656579	0.368102	-1	0.097633	-0.0929416	0	0.134403	-0.741398	0	0.17299	0.0260286	-1	0.217851	-0.495764	1	0.252352	0	0	0	-0.48293	0	0.339476	0.38229	0	0.395392	0.000585785	0.338368	0.11830057380051273	485	0.10413868880478572	427
20	639	0	6595840	2	11	0	27	2	0.0599164	-0.0273438	0.0612579	0.409264	-0.03125	0.0910485	-0.0728492	0	0.125243	-0.779689	0	0.161024	0	0	0	-0.467218	-0.652344	0.234117	0.600292	0.0429688	0.27195	-0.339475	0	0.313126	0	0	0	0.000585785	0.338368	-0.1082895861311195	-443	0.04309608106458307	177
20	639	0	6595840	3	11	0	27	2	0.115924	-0.0546875	0.0634573	0.451156	-0.0585938	0.0943387	0.0669324	0	0.129818	-0.673266	0	0.166995	0.111015	0	0.210119	-0.488246	0.507812	0.24319	0	0	0	-0.531811	0	0.326168	0	0	0	0.000585785	0.338368	-0.16103039921865459	-659	-0.016481504089854715	-67
20	639	0	6595840	4	11	0	27	2	-0.0780349	-0.0546875	0.0656579	0.368102	-0.0585938	0.097633	-0.0929416	0	0.134403	-0.741398	0	0.17299	0.0260286	0	0.217851	-0.495764	0.507812	0.252352	0	0	0	-0.48293	0	0.339476	0.248025	0	0.386908	0.000585785	0.338368	0.013307288487364177	55	0.14711268465388838	603
20	639	0	6595840	5	11	4	27	2	0.115924	-0.0273438	0.0634573	0	0	0	0.0669324	0	0.129818	-0.673266	0	0.166995	0	0	0	-0.488246	0.480469	0.24319	0	0	0	-0.241201	-1	0.33353	0.0579828	0	0.370871	0.000585785	0.338368	0.13026492491759245	534	0.057746306922231705	237
20	639	0	6595840	6	11	0	27	2	-0.0544045	0	0.0371334	0.201374	-0.105469	0.0550858	0.00817636	0.101562	0.0755349	-0.326557	0.0546875	0.0966849	-0.123172	-0.0351562	0.117241	0.0403044	0	0.13878	0	0	0	-0.277183	0.597656	0.181914	0.046325	0.242188	0.203592	0.000374298	-0.0834131	-0.06775729459162494	-277	-0.13490416310584785	-552
20	639	0	6595840	7	11	0	27	2	-0.0544045	0	0.0371334	0.201374	-0.105469	0.0550858	0.00817636	0.101562	0.0755349	-0.326557	0.0546875	0.0966849	-0.123172	-0.0351562	0.117241	0.0403044	0	0.13878	-0.111569	0.398438	0.159798	-0.277183	0.597656	0.181914	0.046325	0.242188	0.203592	0.000374298	-0.0834131	-0.041875228909779016	-171	-0.12416066414357219	-508
20	639	0	6595840	8	11	0	27	2	-0.0544045	0	0.0371334	0.201374	-0.105469	0.0550858	0.00817636	0.101562	0.0755349	-0.326557	0.0546875	0.0966849	-0.123172	-0.0351562	0.117241	0.0403044	0	0.13878	-0.111569	0.398438	0.159798	-0.277183	0.597656	0.181914	0.046325	0.242188	0.203592	0.000374298	-0.0834131	-0.041875228909779016	-171	-0.12416066414357219	-508
20	639	0	6595840	9	11	0	27	2	-0.0544045	0	0.0371334	0.201374	-0.105469	0.0550858	0.00817636	0.101562	0.0755349	-0.326557	0.0546875	0.0966849	-0.123172	-0.0351562	0.117241	0.268478	0	0.14233	-0.111569	0.398438	0.159798	-0.277183	0.597656	0.181914	0.546325	0	0.203592	0.000374298	-0.0834131	0.07654743010621412	314	0.14467098034428028	593
20	639	0	6617600	4	6	0	27	2	-0.277176	0.554688	0.0283853	-0.714108	0.746094	0.042089	-0.0377276	0.554688	0.0576703	0.264488	-0.835938	0.0737427	0.0968213	-0.882812	0.0919609	-0.122398	-1	0.108219	-0.0714608	-0.546875	0.121315	-0.145031	0.542969	0.1378	0.02592	0	0.153837	0.564307	0.135671	0.5001831278232207	2049	-0.003784641679892564	-15
20	639	0	6617600	5	6	0	27	2	0.111527	0.0117188	0.0240147	-0.546705	0.203125	0.0356018	0.290211	0.0117188	0.0487671	0.411107	-0.292969	0.062333	0.315263	-0.339844	0.0776873	-0.0905401	-0.847656	0.0913645	-0.0368112	-0.00390625	0.102361	-0.172945	0	0.116172	0	0	0	0.564307	0.135671	0.45720913197411783	1873	-0.05701379562934927	-233
20	639	0	6677760	0	1	0	27	2	0	0	0	-0.08235	0	-0.00646776	-0.170532	0.105469	-0.00885316	0.148486	-0.0117188	-0.0113049	0.243087	0	-0.0136687	-0.0847335	-0.0703125	-0.016121	0.30854	0.425781	-0.0184855	0.231741	0.113281	-0.0209387	0.375607	0	-0.0237057	0.000849915	-0.461934	-0.04773531925283847	-195	-0.48919545842998413	-2003
20	639	0	6739200	0	2	0	27	2	-0.0807828	0	0.0459151	0.825791	0	0.0648575	0	0	0	0.0310238	-0.210938	0.118148	0.540219	-0.324219	0.138432	0.305601	0	0.164113	-0.108856	0.261719	0.189303	-0.525066	-0.304688	0.21598	0	0	0	-0.11373	0.0310136	0.17690147723110727	725	0.3094860212428274	1268
20	639	0	6739200	1	2	1	27	2	-0.580783	0	0.0459151	0.575791	1	0.0648575	0.419519	0	0.0889961	-0.318976	-0.0859375	0.118148	-0.259781	-0.199219	0.138432	-0.0443994	0	0.164113	0	0	0	0	0	0	0	0	0	-0.11373	0.0310136	-0.21938713221828832	-898	-0.23843242583323154	-976
20	639	0	6714880	0	2	0	27	2	-0.166721	0.621094	-0.00654713	-0.623529	0	-0.00970198	-0.105825	0.617188	-0.0132806	0.497697	0	-0.0169592	0.0645004	-0.71875	-0.0205063	-0.47716	-0.730469	-0.0241868	0.337407	0	-0.0277362	0.50995	0.960938	-0.0314195	0	0	0	0.000695496	-0.717035	0.04260774020266145	175	-0.7077279941399097	-2898
20	639	0	9472	0	8	3	27	2	0	0	0	-0.268533	-1	0.0378143	0.0902138	-0.460938	0.0487671	0	0	0	0.374299	-0.496094	0.0754546	0.146961	-0.535156	0.0913645	0.463193	0	0.102361	-0.285444	0.527344	0.116172	-0.31559	0	0.129571	0.561081	0.367355	0.5128799902331829	2101	0.2579660603100964	1057
20	639	0	9472	1	8	3	27	2	0	0	0	-0.268533	-0.75	0.0378143	0.0902138	-0.03125	0.0487671	0	0	0	0.374299	-0.0664062	0.0754546	0.146961	-0.105469	0.0913645	0.328024	-0.617188	0.104615	-0.285444	0.0976562	0.116172	-0.31559	0	0.129571	0.561081	0.367355	0.30338176046880716	1243	0.11878891466243435	487
20	639	0	9472	3	8	0	27	2	0	0	0	-0.090734	1	0.0910485	0.0271558	0	0.125243	-0.429686	0	0.161024	-0.400156	0	0.196346	-0.117216	1	0.234117	-0.3997	0.996094	0.27195	-0.189473	-1	0.313126	0.431952	0.671875	0.355293	0.339496	0.244588	0.1593212062019289	653	0.05628128433646684	231
20	639	0	9472	4	8	3	27	2	0	0	0	0.0756327	1	0.0844799	0.348558	0	0.116126	0	0	0	-0.199315	0	0.18164	-0.0973817	1	0.216213	-0.485995	0.996094	0.250621	-0.269941	-1	0.287746	0.115872	0.671875	0.325314	0.339496	0.244588	0.39787571725064086	1630	0.22329385911366129	915
20	639	0	9472	5	8	3	27	2	0	0	0	0.0756327	0.777344	0.0844799	0.348558	0	0.116126	0	0	0	-0.199315	0	0.18164	-0.0973817	0.542969	0.216213	-0.485995	0.449219	0.250621	-0.269941	-0.457031	0.287746	0.115872	0.125	0.325314	0.339496	0.244588	0.39787571725064086	1630	0.22329385911366129	915
20	639	0	9472	6	8	3	27	2	0	0	0	0.0756327	0.652344	0.0844799	-0.151442	0.679688	0.116126	0	0	0	-0.199315	0	0.18164	-0.0973817	0.417969	0.216213	-0.485995	0.324219	0.250621	-0.269941	-0.332031	0.287746	0.115872	0	0.325314	0.339496	0.244588	0.43962886094493947	1801	0.2303748016115248	944
20	639	0	9472	7	8	3	27	2	0	0	0	0.0756327	0.320312	0.0844799	-0.151442	0.347656	0.116126	0	0	0	-0.199315	0	0.18164	0.0311195	-1	0.221973	0.014005	-0.628906	0.250621	-0.269941	0	0.287746	0.192181	0	0.331902	0.339496	0.244588	0.4149676474178976	1700	0.2491759247955072	1021
20	639	0	15872	0	5	0	27	2	0	0	0	0.421502	-0.140625	0.0723746	0.0570653	-0.210938	0.0934972	-0.538893	0.0429688	0.119835	0.0302637	0	0.145551	0.354833	-0.6875	0.177136	0.399695	0.136719	0.199289	-0.32527	-0.644531	0.227568	0.135284	-0.0195312	0.255591	-0.0951666	0.143128	-0.09144182639482357	-374	0.15565864973751675	638
20	639	0	15872	1	5	0	27	2	0	0	0	0.659288	-0.175781	0.0615977	0.0504311	-0.0429688	0.0883713	-0.595749	-0.167969	0.108231	0.0623297	-0.140625	0.135293	0.32082	-0.0429688	0.155624	0.386615	0.167969	0.179397	-0.423142	0.179688	0.204515	0.230598	0	0.229258	-0.0934125	0.2386	-0.32389207666951536	-1326	0.024050787449639843	99
20	639	0	15872	2	5	0	27	2	0.110608	0	0.0436134	0.659288	-0.175781	0.0615977	0.0504311	-0.0429688	0.0883713	-0.595749	-0.167969	0.108231	0.0623297	-0.140625	0.135293	0.32082	-0.0429688	0.155624	0.386615	0.167969	0.179397	-0.423142	0.179688	0.204515	0.230598	0	0.229258	-0.0934125	0.2386	-0.16542546697594918	-677	0.13465999267488704	552
20	639	0	96512	0	6	1	27	2	-4.00357e-07	0.3125	0	0.625	-0.820312	0	0.0999995	-0.046875	0	-0.525	0	0	-0.200001	0	0	0.2875	-0.167969	0	-0.250001	-0.175781	0	0	0	0	0	0	0	-6.71387e-06	0.348714	0.01477231107312904	61	0.2953241362471004	1210
20	639	0	96512	1	6	0	27	2	0	0	0	0.498529	-0.820312	0.00970198	-0.0941754	-0.046875	0.0132806	-0.572697	0	0.0169592	-0.164501	0	0.0205063	0.33966	-0.167969	0.0241868	0.162592	-0.175781	0.0277362	-0.551504	-0.445312	0.0320225	-0.0563362	0.351562	0.034972	-6.71387e-06	0.348714	-0.02282993529483579	-93	0.2975216701257477	1219
20	639	0	96512	3	6	0	27	2	0.0832801	-0.0585938	-0.00654713	-0.381193	0.0585938	-0.0103039	0.0941762	-0.101562	-0.0132806	0.322698	0	-0.0169592	0.164502	-0.175781	-0.0205063	-0.33966	0.207031	-0.0241868	0.337409	0	-0.0277362	0.426505	0.179688	-0.0320225	0.306337	-0.0273438	-0.034972	0.000331421	-0.619938	0.01867903796850201	77	-0.6161640825296056	-2523
20	639	0	96512	4	6	0	27	2	0.0832801	-0.0585938	-0.00654713	-0.381193	0.0585938	-0.0103039	0.0941762	-0.101562	-0.0132806	0.322698	0	-0.0169592	0.164502	-0.175781	-0.0205063	-0.33966	0.207031	-0.0241868	0.337409	0.0546875	-0.0277362	0.426505	0.179688	-0.0320225	0.306337	-0.0273438	-0.034972	0.000331421	-0.619938	0.01867903796850201	77	-0.6161640825296056	-2523
20	639	0	105472	0	4	0	27	2	-0.00937505	0	-0.0298206	0.214106	-0.160156	-0.042089	-0.0622751	0	-0.0576703	-0.114489	0.257812	-0.0737427	0.103175	0	-0.0919609	0.115476	1	-0.105551	0.571456	0.0859375	-0.121315	-0.105455	0.394531	-0.140512	0	0	0	4.22668e-05	-0.133404	0.07093151019411548	291	-0.059943840800879	-245
20	639	0	105472	1	4	0	27	2	0.277174	-0.265625	-0.0283853	0.214106	-0.0742188	-0.042089	-0.0622751	0	-0.0576703	-0.114489	0.171875	-0.0737427	0.103175	0	-0.0919609	0.115476	0.96875	-0.105551	0.571456	0	-0.121315	-0.105455	0.308594	-0.140512	0.374077	0	-0.153837	4.22668e-05	-0.133404	0.015748992796972283	65	-0.09876693932364788	-404
20	639	0	105472	2	4	0	27	2	0.277174	-0.265625	-0.0283853	0.214106	-0.0742188	-0.042089	-0.0622751	0	-0.0576703	-0.114489	0.171875	-0.0737427	0.103175	0	-0.0919609	0.115476	0.96875	-0.105551	0.571456	0	-0.121315	-0.105455	0.308594	-0.140512	0.374077	0.0546875	-0.153837	4.22668e-05	-0.133404	0.0230741057257966	95	-0.09046514467098032	-370
20	639	0	105472	3	4	1	27	2	0.277174	-0.210938	-0.0283853	0.055778	0	-0.0447066	-0.0622751	0	-0.0576703	-0.286502	0.179688	-0.0763801	0.103175	0	-0.0919609	0.115476	0.914062	-0.105551	0.684545	-0.957031	-0.124004	0	0	0	0.374077	0	-0.153837	4.22668e-05	-0.133404	0.10047613234037356	412	-0.03162007080942497	-129
